utt_id,score,mean,std
,,0.3031,0.1190
1089-134686-0002_wav_p_0,0.3652,,
1089-134686-0002_wav_p_1,0.1666,,
1089-134686-0002_wav_p_2,0.2795,,
1089-134686-0004_wav_p_0,0.1866,,
1089-134686-0004_wav_p_1,0.1942,,
1089-134686-0004_wav_p_2,0.1966,,
1089-134686-0005_wav_p_0,0.1529,,
1089-134686-0005_wav_p_1,0.1609,,
1089-134686-0005_wav_p_2,0.2606,,
1089-134686-0007_wav_p_0,0.1284,,
1089-134686-0007_wav_p_1,0.0783,,
1089-134686-0007_wav_p_2,0.2211,,
1089-134686-0008_wav_p_0,0.2523,,
1089-134686-0008_wav_p_1,0.2544,,
1089-134686-0008_wav_p_2,0.2212,,
1089-134686-0010_wav_p_0,0.1462,,
1089-134686-0010_wav_p_1,0.3109,,
1089-134686-0010_wav_p_2,0.3402,,
1089-134686-0013_wav_p_0,0.1878,,
1089-134686-0013_wav_p_1,0.2335,,
1089-134686-0013_wav_p_2,0.2143,,
1089-134686-0015_wav_p_0,0.0693,,
1089-134686-0015_wav_p_1,0.2707,,
1089-134686-0015_wav_p_2,0.1670,,
1089-134686-0017_wav_p_0,0.4441,,
1089-134686-0017_wav_p_1,0.1191,,
1089-134686-0017_wav_p_2,0.1778,,
1089-134686-0021_wav_p_0,0.3536,,
1089-134686-0021_wav_p_1,0.1943,,
1089-134686-0021_wav_p_2,0.1432,,
1089-134686-0025_wav_p_0,0.2922,,
1089-134686-0025_wav_p_1,0.3178,,
1089-134686-0025_wav_p_2,0.2160,,
1089-134686-0026_wav_p_0,0.3035,,
1089-134686-0026_wav_p_1,0.0792,,
1089-134686-0026_wav_p_2,0.1543,,
1089-134686-0028_wav_p_0,0.1123,,
1089-134686-0028_wav_p_1,0.1270,,
1089-134686-0028_wav_p_2,0.2322,,
1089-134686-0029_wav_p_0,0.2915,,
1089-134686-0029_wav_p_1,0.3001,,
1089-134686-0029_wav_p_2,0.1516,,
1089-134686-0031_wav_p_0,0.2203,,
1089-134686-0031_wav_p_1,0.2637,,
1089-134686-0031_wav_p_2,0.1801,,
1089-134686-0032_wav_p_0,0.4143,,
1089-134686-0032_wav_p_1,0.0349,,
1089-134686-0032_wav_p_2,0.3521,,
1089-134686-0034_wav_p_0,0.2925,,
1089-134686-0034_wav_p_1,0.4642,,
1089-134686-0034_wav_p_2,0.1033,,
1089-134686-0037_wav_p_0,0.1117,,
1089-134686-0037_wav_p_1,0.0571,,
1089-134686-0037_wav_p_2,0.4912,,
1089-134691-0001_wav_p_0,0.2007,,
1089-134691-0001_wav_p_1,0.1838,,
1089-134691-0001_wav_p_2,0.3143,,
1089-134691-0004_wav_p_0,0.3534,,
1089-134691-0004_wav_p_1,0.2995,,
1089-134691-0004_wav_p_2,0.4793,,
1089-134691-0005_wav_p_0,0.2040,,
1089-134691-0005_wav_p_1,0.2949,,
1089-134691-0005_wav_p_2,0.2036,,
1089-134691-0006_wav_p_0,0.3200,,
1089-134691-0006_wav_p_1,0.3268,,
1089-134691-0006_wav_p_2,0.2269,,
1089-134691-0014_wav_p_0,0.3601,,
1089-134691-0014_wav_p_1,0.1981,,
1089-134691-0014_wav_p_2,0.2177,,
1089-134691-0016_wav_p_0,0.3175,,
1089-134691-0016_wav_p_1,0.3219,,
1089-134691-0016_wav_p_2,0.1737,,
1089-134691-0022_wav_p_0,0.4198,,
1089-134691-0022_wav_p_1,0.2366,,
1089-134691-0022_wav_p_2,0.4279,,
1089-134691-0023_wav_p_0,0.1372,,
1089-134691-0023_wav_p_1,0.3882,,
1089-134691-0023_wav_p_2,0.1829,,
1089-134691-0025_wav_p_0,0.1346,,
1089-134691-0025_wav_p_1,0.3279,,
1089-134691-0025_wav_p_2,0.4871,,
1188-133604-0001_wav_p_0,0.1585,,
1188-133604-0001_wav_p_1,0.2135,,
1188-133604-0001_wav_p_2,0.3133,,
1188-133604-0005_wav_p_0,0.3307,,
1188-133604-0005_wav_p_1,0.1477,,
1188-133604-0005_wav_p_2,0.1696,,
1188-133604-0010_wav_p_0,0.1466,,
1188-133604-0010_wav_p_1,0.2879,,
1188-133604-0010_wav_p_2,0.3484,,
1188-133604-0014_wav_p_0,0.2494,,
1188-133604-0014_wav_p_1,0.2749,,
1188-133604-0014_wav_p_2,0.1823,,
1188-133604-0017_wav_p_0,0.1283,,
1188-133604-0017_wav_p_1,0.2344,,
1188-133604-0017_wav_p_2,0.2378,,
1188-133604-0022_wav_p_0,0.3044,,
1188-133604-0022_wav_p_1,0.1509,,
1188-133604-0022_wav_p_2,0.1888,,
1188-133604-0025_wav_p_0,0.2499,,
1188-133604-0025_wav_p_1,0.2102,,
1188-133604-0025_wav_p_2,0.1361,,
1188-133604-0031_wav_p_0,0.1373,,
1188-133604-0031_wav_p_1,0.4354,,
1188-133604-0031_wav_p_2,0.2421,,
1188-133604-0033_wav_p_0,0.2288,,
1188-133604-0033_wav_p_1,0.3554,,
1188-133604-0033_wav_p_2,0.1918,,
1188-133604-0036_wav_p_0,0.2895,,
1188-133604-0036_wav_p_1,0.3499,,
1188-133604-0036_wav_p_2,0.1553,,
1188-133604-0038_wav_p_0,0.3466,,
1188-133604-0038_wav_p_1,0.1116,,
1188-133604-0038_wav_p_2,0.0827,,
1188-133604-0039_wav_p_0,0.2643,,
1188-133604-0039_wav_p_1,0.1604,,
1188-133604-0039_wav_p_2,0.3253,,
1188-133604-0043_wav_p_0,0.2849,,
1188-133604-0043_wav_p_1,0.3681,,
1188-133604-0043_wav_p_2,0.3520,,
121-121726-0000_wav_p_0,0.2823,,
121-121726-0000_wav_p_1,0.3052,,
121-121726-0000_wav_p_2,0.4470,,
121-121726-0001_wav_p_0,0.1164,,
121-121726-0001_wav_p_1,0.0086,,
121-121726-0001_wav_p_2,0.0337,,
121-121726-0002_wav_p_0,0.0424,,
121-121726-0002_wav_p_1,0.2230,,
121-121726-0002_wav_p_2,0.0323,,
121-121726-0003_wav_p_0,0.3697,,
121-121726-0003_wav_p_1,0.1801,,
121-121726-0003_wav_p_2,0.2960,,
121-121726-0004_wav_p_0,0.3326,,
121-121726-0004_wav_p_1,0.2024,,
121-121726-0004_wav_p_2,0.0383,,
121-121726-0007_wav_p_0,0.4244,,
121-121726-0007_wav_p_1,0.3720,,
121-121726-0007_wav_p_2,0.3504,,
121-121726-0008_wav_p_0,0.1167,,
121-121726-0008_wav_p_1,0.2024,,
121-121726-0008_wav_p_2,0.4757,,
121-121726-0009_wav_p_0,0.3249,,
121-121726-0009_wav_p_1,0.2279,,
121-121726-0009_wav_p_2,0.3015,,
121-121726-0010_wav_p_0,0.3160,,
121-121726-0010_wav_p_1,0.2907,,
121-121726-0010_wav_p_2,0.2104,,
121-121726-0011_wav_p_0,0.2844,,
121-121726-0011_wav_p_1,0.0978,,
121-121726-0011_wav_p_2,0.2281,,
121-121726-0012_wav_p_0,0.0879,,
121-121726-0012_wav_p_1,0.2223,,
121-121726-0012_wav_p_2,0.0174,,
121-123859-0004_wav_p_0,0.1324,,
121-123859-0004_wav_p_1,0.2133,,
121-123859-0004_wav_p_2,0.1905,,
121-127105-0000_wav_p_0,0.0616,,
121-127105-0000_wav_p_1,0.2838,,
121-127105-0000_wav_p_2,0.0270,,
121-127105-0001_wav_p_0,0.2959,,
121-127105-0001_wav_p_1,0.2448,,
121-127105-0001_wav_p_2,0.3213,,
121-127105-0002_wav_p_0,0.2715,,
121-127105-0002_wav_p_1,0.1733,,
121-127105-0002_wav_p_2,0.4084,,
121-127105-0003_wav_p_0,0.1236,,
121-127105-0003_wav_p_1,0.1549,,
121-127105-0003_wav_p_2,0.0281,,
121-127105-0005_wav_p_0,0.1457,,
121-127105-0005_wav_p_1,0.3199,,
121-127105-0005_wav_p_2,0.0983,,
121-127105-0006_wav_p_0,0.1666,,
121-127105-0006_wav_p_1,0.1057,,
121-127105-0006_wav_p_2,0.4078,,
121-127105-0007_wav_p_0,0.3854,,
121-127105-0007_wav_p_1,0.3849,,
121-127105-0007_wav_p_2,0.2456,,
121-127105-0011_wav_p_0,0.2450,,
121-127105-0011_wav_p_1,0.2542,,
121-127105-0011_wav_p_2,0.2751,,
121-127105-0012_wav_p_0,0.2515,,
121-127105-0012_wav_p_1,0.2196,,
121-127105-0012_wav_p_2,0.0418,,
121-127105-0013_wav_p_0,0.4184,,
121-127105-0013_wav_p_1,0.2675,,
121-127105-0013_wav_p_2,0.3574,,
121-127105-0022_wav_p_0,0.0793,,
121-127105-0022_wav_p_1,0.3571,,
121-127105-0022_wav_p_2,0.1460,,
121-127105-0026_wav_p_0,0.2970,,
121-127105-0026_wav_p_1,0.2063,,
121-127105-0026_wav_p_2,0.1813,,
121-127105-0028_wav_p_0,0.3241,,
121-127105-0028_wav_p_1,0.1575,,
121-127105-0028_wav_p_2,0.1827,,
121-127105-0029_wav_p_0,0.1580,,
121-127105-0029_wav_p_1,0.1577,,
121-127105-0029_wav_p_2,0.0111,,
121-127105-0034_wav_p_0,0.1430,,
121-127105-0034_wav_p_1,0.3348,,
121-127105-0034_wav_p_2,0.3180,,
121-127105-0036_wav_p_0,0.5122,,
121-127105-0036_wav_p_1,0.2154,,
121-127105-0036_wav_p_2,0.5716,,
1221-135766-0002_wav_p_0,0.2065,,
1221-135766-0002_wav_p_1,0.1814,,
1221-135766-0002_wav_p_2,0.3505,,
1221-135766-0004_wav_p_0,0.2214,,
