utt_id,score,mean,std
,,0.3699,0.1155
1089-134686-0002_wav_p_0,0.3697,,
1089-134686-0002_wav_p_1,0.2900,,
1089-134686-0002_wav_p_2,0.4701,,
1089-134686-0004_wav_p_0,0.2699,,
1089-134686-0004_wav_p_1,0.1737,,
1089-134686-0004_wav_p_2,0.2252,,
1089-134686-0005_wav_p_0,0.2541,,
1089-134686-0005_wav_p_1,0.3306,,
1089-134686-0005_wav_p_2,0.3641,,
1089-134686-0007_wav_p_0,0.2275,,
1089-134686-0007_wav_p_1,0.1920,,
1089-134686-0007_wav_p_2,0.3352,,
1089-134686-0008_wav_p_0,0.3296,,
1089-134686-0008_wav_p_1,0.3714,,
1089-134686-0008_wav_p_2,0.4206,,
1089-134686-0010_wav_p_0,0.2180,,
1089-134686-0010_wav_p_1,0.3956,,
1089-134686-0010_wav_p_2,0.4081,,
1089-134686-0013_wav_p_0,0.2747,,
1089-134686-0013_wav_p_1,0.3516,,
1089-134686-0013_wav_p_2,0.2145,,
1089-134686-0015_wav_p_0,0.1404,,
1089-134686-0015_wav_p_1,0.3969,,
1089-134686-0015_wav_p_2,0.2430,,
1089-134686-0017_wav_p_0,0.4544,,
1089-134686-0017_wav_p_1,0.2183,,
1089-134686-0017_wav_p_2,0.3476,,
1089-134686-0021_wav_p_0,0.4349,,
1089-134686-0021_wav_p_1,0.3792,,
1089-134686-0021_wav_p_2,0.2352,,
1089-134686-0025_wav_p_0,0.3871,,
1089-134686-0025_wav_p_1,0.3755,,
1089-134686-0025_wav_p_2,0.3039,,
1089-134686-0026_wav_p_0,0.4078,,
1089-134686-0026_wav_p_1,0.1854,,
1089-134686-0026_wav_p_2,0.1959,,
1089-134686-0028_wav_p_0,0.2292,,
1089-134686-0028_wav_p_1,0.2887,,
1089-134686-0028_wav_p_2,0.3863,,
1089-134686-0029_wav_p_0,0.3764,,
1089-134686-0029_wav_p_1,0.3748,,
1089-134686-0029_wav_p_2,0.2655,,
1089-134686-0031_wav_p_0,0.2991,,
1089-134686-0031_wav_p_1,0.3918,,
1089-134686-0031_wav_p_2,0.2056,,
1089-134686-0032_wav_p_0,0.4677,,
1089-134686-0032_wav_p_1,0.1313,,
1089-134686-0032_wav_p_2,0.4081,,
1089-134686-0034_wav_p_0,0.5258,,
1089-134686-0034_wav_p_1,0.4974,,
1089-134686-0034_wav_p_2,0.1493,,
1089-134686-0037_wav_p_0,0.2415,,
1089-134686-0037_wav_p_1,0.1543,,
1089-134686-0037_wav_p_2,0.4993,,
1089-134691-0001_wav_p_0,0.2785,,
1089-134691-0001_wav_p_1,0.4064,,
1089-134691-0001_wav_p_2,0.4612,,
1089-134691-0004_wav_p_0,0.4712,,
1089-134691-0004_wav_p_1,0.3964,,
1089-134691-0004_wav_p_2,0.5331,,
1089-134691-0005_wav_p_0,0.2861,,
1089-134691-0005_wav_p_1,0.4325,,
1089-134691-0005_wav_p_2,0.3292,,
1089-134691-0006_wav_p_0,0.4760,,
1089-134691-0006_wav_p_1,0.4697,,
1089-134691-0006_wav_p_2,0.3605,,
1089-134691-0014_wav_p_0,0.4386,,
1089-134691-0014_wav_p_1,0.2764,,
1089-134691-0014_wav_p_2,0.3995,,
1089-134691-0016_wav_p_0,0.4136,,
1089-134691-0016_wav_p_1,0.5061,,
1089-134691-0016_wav_p_2,0.3640,,
1089-134691-0022_wav_p_0,0.5284,,
1089-134691-0022_wav_p_1,0.3586,,
1089-134691-0022_wav_p_2,0.5181,,
1089-134691-0023_wav_p_0,0.2463,,
1089-134691-0023_wav_p_1,0.5571,,
1089-134691-0023_wav_p_2,0.2377,,
1089-134691-0025_wav_p_0,0.2148,,
1089-134691-0025_wav_p_1,0.4456,,
1089-134691-0025_wav_p_2,0.5537,,
1188-133604-0001_wav_p_0,0.2577,,
1188-133604-0001_wav_p_1,0.3289,,
1188-133604-0001_wav_p_2,0.3953,,
1188-133604-0005_wav_p_0,0.4438,,
1188-133604-0005_wav_p_1,0.3409,,
1188-133604-0005_wav_p_2,0.1718,,
1188-133604-0010_wav_p_0,0.2995,,
1188-133604-0010_wav_p_1,0.3383,,
1188-133604-0010_wav_p_2,0.3837,,
1188-133604-0014_wav_p_0,0.3670,,
1188-133604-0014_wav_p_1,0.3197,,
1188-133604-0014_wav_p_2,0.3009,,
1188-133604-0017_wav_p_0,0.2000,,
1188-133604-0017_wav_p_1,0.3173,,
1188-133604-0017_wav_p_2,0.3401,,
1188-133604-0022_wav_p_0,0.2535,,
1188-133604-0022_wav_p_1,0.2186,,
1188-133604-0022_wav_p_2,0.2609,,
1188-133604-0025_wav_p_0,0.3257,,
1188-133604-0025_wav_p_1,0.2368,,
1188-133604-0025_wav_p_2,0.1969,,
1188-133604-0031_wav_p_0,0.2042,,
1188-133604-0031_wav_p_1,0.4615,,
1188-133604-0031_wav_p_2,0.2666,,
1188-133604-0033_wav_p_0,0.4282,,
1188-133604-0033_wav_p_1,0.3975,,
1188-133604-0033_wav_p_2,0.3284,,
1188-133604-0036_wav_p_0,0.4343,,
1188-133604-0036_wav_p_1,0.2668,,
1188-133604-0036_wav_p_2,0.2394,,
1188-133604-0038_wav_p_0,0.3895,,
1188-133604-0038_wav_p_1,0.1398,,
1188-133604-0038_wav_p_2,0.2683,,
1188-133604-0039_wav_p_0,0.3826,,
1188-133604-0039_wav_p_1,0.2720,,
1188-133604-0039_wav_p_2,0.3480,,
1188-133604-0043_wav_p_0,0.3182,,
1188-133604-0043_wav_p_1,0.4034,,
1188-133604-0043_wav_p_2,0.4728,,
121-121726-0000_wav_p_0,0.2777,,
121-121726-0000_wav_p_1,0.3833,,
121-121726-0000_wav_p_2,0.4413,,
121-121726-0001_wav_p_0,0.1431,,
121-121726-0001_wav_p_1,0.0639,,
121-121726-0001_wav_p_2,0.1430,,
121-121726-0002_wav_p_0,0.1070,,
121-121726-0002_wav_p_1,0.2954,,
121-121726-0002_wav_p_2,0.0503,,
121-121726-0003_wav_p_0,0.4030,,
121-121726-0003_wav_p_1,0.2610,,
121-121726-0003_wav_p_2,0.3672,,
121-121726-0004_wav_p_0,0.4156,,
121-121726-0004_wav_p_1,0.3228,,
121-121726-0004_wav_p_2,0.1744,,
121-121726-0007_wav_p_0,0.4317,,
121-121726-0007_wav_p_1,0.3694,,
121-121726-0007_wav_p_2,0.4711,,
121-121726-0008_wav_p_0,0.2001,,
121-121726-0008_wav_p_1,0.3197,,
121-121726-0008_wav_p_2,0.5110,,
121-121726-0009_wav_p_0,0.4687,,
121-121726-0009_wav_p_1,0.2988,,
121-121726-0009_wav_p_2,0.2739,,
121-121726-0010_wav_p_0,0.3510,,
121-121726-0010_wav_p_1,0.2426,,
121-121726-0010_wav_p_2,0.2957,,
121-121726-0011_wav_p_0,0.3141,,
121-121726-0011_wav_p_1,0.0942,,
121-121726-0011_wav_p_2,0.2461,,
121-121726-0012_wav_p_0,0.0551,,
121-121726-0012_wav_p_1,0.3205,,
121-121726-0012_wav_p_2,0.0531,,
121-123859-0004_wav_p_0,0.1915,,
121-123859-0004_wav_p_1,0.2812,,
