utt_id,score,mean,std
,,0.2870,0.1151
1089-134686-0002_wav_c_0,0.2691,,
1089-134686-0002_wav_c_1,0.3080,,
1089-134686-0002_wav_c_2,0.1734,,
1089-134686-0004_wav_c_0,0.3302,,
1089-134686-0004_wav_c_1,0.2795,,
1089-134686-0004_wav_c_2,0.2756,,
1089-134686-0005_wav_c_0,0.2232,,
1089-134686-0005_wav_c_1,0.1816,,
1089-134686-0005_wav_c_2,0.1453,,
1089-134686-0007_wav_c_0,0.2066,,
1089-134686-0007_wav_c_1,0.3686,,
1089-134686-0007_wav_c_2,0.3064,,
1089-134686-0008_wav_c_0,0.3224,,
1089-134686-0008_wav_c_1,0.3830,,
1089-134686-0008_wav_c_2,0.3258,,
1089-134686-0010_wav_c_0,0.2390,,
1089-134686-0010_wav_c_1,0.2459,,
1089-134686-0010_wav_c_2,0.2614,,
1089-134686-0013_wav_c_0,0.2977,,
1089-134686-0013_wav_c_1,0.2920,,
1089-134686-0013_wav_c_2,0.2662,,
1089-134686-0015_wav_c_0,0.2187,,
1089-134686-0015_wav_c_1,0.2304,,
1089-134686-0015_wav_c_2,0.1908,,
1089-134686-0017_wav_c_0,0.1850,,
1089-134686-0017_wav_c_1,0.3262,,
1089-134686-0017_wav_c_2,0.2180,,
1089-134686-0021_wav_c_0,0.0862,,
1089-134686-0021_wav_c_1,0.3374,,
1089-134686-0021_wav_c_2,0.2742,,
1089-134686-0025_wav_c_0,0.2735,,
1089-134686-0025_wav_c_1,0.1917,,
1089-134686-0025_wav_c_2,0.4134,,
1089-134686-0026_wav_c_0,0.1978,,
1089-134686-0026_wav_c_1,-0.0116,,
1089-134686-0026_wav_c_2,0.0960,,
1089-134686-0028_wav_c_0,0.2760,,
1089-134686-0028_wav_c_1,0.2068,,
1089-134686-0028_wav_c_2,0.2485,,
1089-134686-0029_wav_c_0,0.3057,,
1089-134686-0029_wav_c_1,0.1733,,
1089-134686-0029_wav_c_2,0.3392,,
1089-134686-0031_wav_c_0,0.3065,,
1089-134686-0031_wav_c_1,0.1772,,
1089-134686-0031_wav_c_2,0.2852,,
1089-134686-0032_wav_c_0,0.2622,,
1089-134686-0032_wav_c_1,0.1635,,
1089-134686-0032_wav_c_2,0.0971,,
1089-134686-0034_wav_c_0,0.3229,,
1089-134686-0034_wav_c_1,0.1567,,
1089-134686-0034_wav_c_2,0.1805,,
1089-134686-0037_wav_c_0,0.0858,,
1089-134686-0037_wav_c_1,0.2146,,
1089-134686-0037_wav_c_2,0.1722,,
1089-134691-0001_wav_c_0,0.2342,,
1089-134691-0001_wav_c_1,0.1616,,
1089-134691-0001_wav_c_2,0.2043,,
1089-134691-0004_wav_c_0,0.1440,,
1089-134691-0004_wav_c_1,0.1641,,
1089-134691-0004_wav_c_2,0.2267,,
1089-134691-0005_wav_c_0,0.3346,,
1089-134691-0005_wav_c_1,0.3011,,
1089-134691-0005_wav_c_2,0.3470,,
1089-134691-0006_wav_c_0,0.3773,,
1089-134691-0006_wav_c_1,0.2601,,
1089-134691-0006_wav_c_2,0.3254,,
1089-134691-0014_wav_c_0,0.1530,,
1089-134691-0014_wav_c_1,0.2618,,
1089-134691-0014_wav_c_2,0.3641,,
1089-134691-0016_wav_c_0,0.2894,,
1089-134691-0016_wav_c_1,0.4241,,
1089-134691-0016_wav_c_2,0.3669,,
1089-134691-0022_wav_c_0,0.2131,,
1089-134691-0022_wav_c_1,0.2782,,
1089-134691-0022_wav_c_2,0.2663,,
1089-134691-0023_wav_c_0,0.3985,,
1089-134691-0023_wav_c_1,0.1999,,
1089-134691-0023_wav_c_2,0.3175,,
1089-134691-0025_wav_c_0,0.3423,,
1089-134691-0025_wav_c_1,0.2277,,
1089-134691-0025_wav_c_2,0.2277,,
1188-133604-0001_wav_c_0,0.1925,,
1188-133604-0001_wav_c_1,0.3305,,
1188-133604-0001_wav_c_2,0.2527,,
1188-133604-0005_wav_c_0,0.0875,,
1188-133604-0005_wav_c_1,0.0582,,
1188-133604-0005_wav_c_2,0.0666,,
1188-133604-0010_wav_c_0,0.2404,,
1188-133604-0010_wav_c_1,0.2938,,
1188-133604-0010_wav_c_2,0.2504,,
1188-133604-0014_wav_c_0,0.1991,,
1188-133604-0014_wav_c_1,0.1168,,
1188-133604-0014_wav_c_2,0.0432,,
1188-133604-0017_wav_c_0,0.2632,,
1188-133604-0017_wav_c_1,0.1779,,
1188-133604-0017_wav_c_2,0.3561,,
1188-133604-0022_wav_c_0,0.3804,,
1188-133604-0022_wav_c_1,0.3522,,
1188-133604-0022_wav_c_2,0.3260,,
1188-133604-0025_wav_c_0,0.3953,,
1188-133604-0025_wav_c_1,0.3056,,
1188-133604-0025_wav_c_2,0.3128,,
1188-133604-0031_wav_c_0,0.2396,,
1188-133604-0031_wav_c_1,0.3276,,
1188-133604-0031_wav_c_2,0.2061,,
1188-133604-0033_wav_c_0,0.2747,,
1188-133604-0033_wav_c_1,0.3095,,
1188-133604-0033_wav_c_2,0.2758,,
1188-133604-0036_wav_c_0,0.3489,,
1188-133604-0036_wav_c_1,0.3225,,
1188-133604-0036_wav_c_2,0.4029,,
1188-133604-0038_wav_c_0,0.1471,,
1188-133604-0038_wav_c_1,0.2437,,
1188-133604-0038_wav_c_2,0.1664,,
1188-133604-0039_wav_c_0,0.2385,,
1188-133604-0039_wav_c_1,0.3012,,
1188-133604-0039_wav_c_2,0.3471,,
1188-133604-0043_wav_c_0,0.1778,,
1188-133604-0043_wav_c_1,0.2673,,
1188-133604-0043_wav_c_2,0.3460,,
121-121726-0000_wav_c_0,0.1770,,
121-121726-0000_wav_c_1,0.2629,,
121-121726-0000_wav_c_2,0.2906,,
121-121726-0001_wav_c_0,0.0753,,
121-121726-0001_wav_c_1,0.1551,,
121-121726-0001_wav_c_2,0.0010,,
121-121726-0002_wav_c_0,0.1313,,
121-121726-0002_wav_c_1,0.0779,,
121-121726-0002_wav_c_2,0.1663,,
121-121726-0003_wav_c_0,0.2610,,
121-121726-0003_wav_c_1,0.1705,,
121-121726-0003_wav_c_2,0.3690,,
121-121726-0004_wav_c_0,0.2631,,
121-121726-0004_wav_c_1,0.2109,,
121-121726-0004_wav_c_2,0.2462,,
121-121726-0007_wav_c_0,0.1646,,
121-121726-0007_wav_c_1,0.2196,,
121-121726-0007_wav_c_2,0.0394,,
121-121726-0008_wav_c_0,0.0145,,
121-121726-0008_wav_c_1,0.1248,,
121-121726-0008_wav_c_2,0.1070,,
121-121726-0009_wav_c_0,0.1498,,
121-121726-0009_wav_c_1,0.2143,,
121-121726-0009_wav_c_2,0.2912,,
121-121726-0010_wav_c_0,0.2193,,
121-121726-0010_wav_c_1,0.1705,,
121-121726-0010_wav_c_2,0.1919,,
121-121726-0011_wav_c_0,0.2787,,
121-121726-0011_wav_c_1,0.2165,,
121-121726-0011_wav_c_2,0.1990,,
121-121726-0012_wav_c_0,0.4373,,
121-121726-0012_wav_c_1,0.3118,,
121-121726-0012_wav_c_2,0.1759,,
121-123859-0004_wav_c_0,0.1887,,
121-123859-0004_wav_c_1,0.3082,,
121-123859-0004_wav_c_2,0.2789,,
121-127105-0000_wav_c_0,0.2440,,
121-127105-0000_wav_c_1,0.2332,,
