utt_id,score,mean,std
,,0.3428,0.1162
1089-134686-0002_wav_c_0,0.3800,,
1089-134686-0002_wav_c_1,0.3728,,
1089-134686-0002_wav_c_2,0.2121,,
1089-134686-0004_wav_c_0,0.4025,,
1089-134686-0004_wav_c_1,0.3243,,
1089-134686-0004_wav_c_2,0.3401,,
1089-134686-0005_wav_c_0,0.3446,,
1089-134686-0005_wav_c_1,0.2003,,
1089-134686-0005_wav_c_2,0.2636,,
1089-134686-0007_wav_c_0,0.2329,,
1089-134686-0007_wav_c_1,0.4119,,
1089-134686-0007_wav_c_2,0.3696,,
1089-134686-0008_wav_c_0,0.4469,,
1089-134686-0008_wav_c_1,0.4117,,
1089-134686-0008_wav_c_2,0.3606,,
1089-134686-0010_wav_c_0,0.2895,,
1089-134686-0010_wav_c_1,0.3517,,
1089-134686-0010_wav_c_2,0.2879,,
1089-134686-0013_wav_c_0,0.3707,,
1089-134686-0013_wav_c_1,0.3803,,
1089-134686-0013_wav_c_2,0.3139,,
1089-134686-0015_wav_c_0,0.2628,,
1089-134686-0015_wav_c_1,0.2894,,
1089-134686-0015_wav_c_2,0.1499,,
1089-134686-0017_wav_c_0,0.2146,,
1089-134686-0017_wav_c_1,0.3605,,
1089-134686-0017_wav_c_2,0.2177,,
1089-134686-0021_wav_c_0,0.2052,,
1089-134686-0021_wav_c_1,0.3717,,
1089-134686-0021_wav_c_2,0.3782,,
1089-134686-0025_wav_c_0,0.3453,,
1089-134686-0025_wav_c_1,0.2513,,
1089-134686-0025_wav_c_2,0.4568,,
1089-134686-0026_wav_c_0,0.3368,,
1089-134686-0026_wav_c_1,0.0878,,
1089-134686-0026_wav_c_2,0.2002,,
1089-134686-0028_wav_c_0,0.4397,,
1089-134686-0028_wav_c_1,0.4161,,
1089-134686-0028_wav_c_2,0.3973,,
1089-134686-0029_wav_c_0,0.3555,,
1089-134686-0029_wav_c_1,0.2785,,
1089-134686-0029_wav_c_2,0.3970,,
1089-134686-0031_wav_c_0,0.3593,,
1089-134686-0031_wav_c_1,0.3246,,
1089-134686-0031_wav_c_2,0.3320,,
1089-134686-0032_wav_c_0,0.3331,,
1089-134686-0032_wav_c_1,0.2192,,
1089-134686-0032_wav_c_2,0.1921,,
1089-134686-0034_wav_c_0,0.4856,,
1089-134686-0034_wav_c_1,0.2413,,
1089-134686-0034_wav_c_2,0.2710,,
1089-134686-0037_wav_c_0,0.1291,,
1089-134686-0037_wav_c_1,0.1646,,
1089-134686-0037_wav_c_2,0.1830,,
1089-134691-0001_wav_c_0,0.3195,,
1089-134691-0001_wav_c_1,0.2485,,
1089-134691-0001_wav_c_2,0.2422,,
1089-134691-0004_wav_c_0,0.1951,,
1089-134691-0004_wav_c_1,0.2780,,
1089-134691-0004_wav_c_2,0.2854,,
1089-134691-0005_wav_c_0,0.3207,,
1089-134691-0005_wav_c_1,0.3649,,
1089-134691-0005_wav_c_2,0.3053,,
1089-134691-0006_wav_c_0,0.4432,,
1089-134691-0006_wav_c_1,0.3453,,
1089-134691-0006_wav_c_2,0.3697,,
1089-134691-0014_wav_c_0,0.2860,,
1089-134691-0014_wav_c_1,0.3258,,
1089-134691-0014_wav_c_2,0.4753,,
1089-134691-0016_wav_c_0,0.3984,,
1089-134691-0016_wav_c_1,0.5628,,
1089-134691-0016_wav_c_2,0.5126,,
1089-134691-0022_wav_c_0,0.2402,,
1089-134691-0022_wav_c_1,0.2674,,
1089-134691-0022_wav_c_2,0.3627,,
1089-134691-0023_wav_c_0,0.5218,,
1089-134691-0023_wav_c_1,0.3241,,
1089-134691-0023_wav_c_2,0.3855,,
1089-134691-0025_wav_c_0,0.3897,,
1089-134691-0025_wav_c_1,0.2916,,
1089-134691-0025_wav_c_2,0.3480,,
1188-133604-0001_wav_c_0,0.2445,,
