utt_id,score,mean,std
,,0.3728,0.1175
1089-134686-0002_wav_p_0,0.4452,,
1089-134686-0002_wav_p_1,0.3699,,
1089-134686-0002_wav_p_2,0.2784,,
1089-134686-0004_wav_p_0,0.4039,,
1089-134686-0004_wav_p_1,0.3728,,
1089-134686-0004_wav_p_2,0.2302,,
1089-134686-0005_wav_p_0,0.5162,,
1089-134686-0005_wav_p_1,0.3875,,
1089-134686-0005_wav_p_2,0.3399,,
1089-134686-0007_wav_p_0,0.3020,,
1089-134686-0007_wav_p_1,0.4613,,
1089-134686-0007_wav_p_2,0.2726,,
1089-134686-0008_wav_p_0,0.3765,,
1089-134686-0008_wav_p_1,0.5624,,
1089-134686-0008_wav_p_2,0.5616,,
1089-134686-0010_wav_p_0,0.4172,,
1089-134686-0010_wav_p_1,0.4159,,
1089-134686-0010_wav_p_2,0.4113,,
1089-134686-0013_wav_p_0,0.4400,,
1089-134686-0013_wav_p_1,0.2964,,
1089-134686-0013_wav_p_2,0.3571,,
1089-134686-0015_wav_p_0,0.2371,,
1089-134686-0015_wav_p_1,0.3404,,
1089-134686-0015_wav_p_2,0.2046,,
1089-134686-0017_wav_p_0,0.4889,,
1089-134686-0017_wav_p_1,0.2958,,
1089-134686-0017_wav_p_2,0.4201,,
1089-134686-0021_wav_p_0,0.3212,,
1089-134686-0021_wav_p_1,0.5753,,
1089-134686-0021_wav_p_2,0.4243,,
1089-134686-0025_wav_p_0,0.3869,,
1089-134686-0025_wav_p_1,0.4449,,
1089-134686-0025_wav_p_2,0.3931,,
1089-134686-0026_wav_p_0,0.2346,,
1089-134686-0026_wav_p_1,0.3393,,
1089-134686-0026_wav_p_2,0.2663,,
1089-134686-0028_wav_p_0,0.4833,,
1089-134686-0028_wav_p_1,0.3514,,
1089-134686-0028_wav_p_2,0.3455,,
1089-134686-0029_wav_p_0,0.2336,,
1089-134686-0029_wav_p_1,0.5440,,
1089-134686-0029_wav_p_2,0.4854,,
1089-134686-0031_wav_p_0,0.4637,,
1089-134686-0031_wav_p_1,0.3680,,
1089-134686-0031_wav_p_2,0.2573,,
1089-134686-0032_wav_p_0,0.4629,,
1089-134686-0032_wav_p_1,0.4387,,
1089-134686-0032_wav_p_2,0.3484,,
1089-134686-0034_wav_p_0,0.3700,,
1089-134686-0034_wav_p_1,0.4409,,
1089-134686-0034_wav_p_2,0.2885,,
1089-134686-0037_wav_p_0,0.3440,,
1089-134686-0037_wav_p_1,0.2386,,
1089-134686-0037_wav_p_2,0.4783,,
1089-134691-0001_wav_p_0,0.4318,,
1089-134691-0001_wav_p_1,0.3662,,
1089-134691-0001_wav_p_2,0.4755,,
1089-134691-0004_wav_p_0,0.3328,,
1089-134691-0004_wav_p_1,0.3066,,
1089-134691-0004_wav_p_2,0.4885,,
1089-134691-0005_wav_p_0,0.5318,,
1089-134691-0005_wav_p_1,0.4549,,
1089-134691-0005_wav_p_2,0.3832,,
1089-134691-0006_wav_p_0,0.4775,,
1089-134691-0006_wav_p_1,0.3812,,
1089-134691-0006_wav_p_2,0.5513,,
1089-134691-0014_wav_p_0,0.1676,,
1089-134691-0014_wav_p_1,0.4337,,
1089-134691-0014_wav_p_2,0.3923,,
1089-134691-0016_wav_p_0,0.5808,,
1089-134691-0016_wav_p_1,0.3893,,
1089-134691-0016_wav_p_2,0.4305,,
1089-134691-0022_wav_p_0,0.3971,,
1089-134691-0022_wav_p_1,0.3877,,
1089-134691-0022_wav_p_2,0.5274,,
1089-134691-0023_wav_p_0,0.3613,,
1089-134691-0023_wav_p_1,0.3860,,
1089-134691-0023_wav_p_2,0.3340,,
1089-134691-0025_wav_p_0,0.4947,,
1089-134691-0025_wav_p_1,0.4967,,
1089-134691-0025_wav_p_2,0.4205,,
1188-133604-0001_wav_p_0,0.4376,,
