utt_id,score,mean,std
,,0.7395,0.0936
1089-134686-0002_wav_g,0.7302,,
1089-134686-0002_wav_g,0.7528,,
1089-134686-0002_wav_g,0.7777,,
1089-134686-0002_wav_g,0.7302,,
1089-134686-0002_wav_g,0.7528,,
1089-134686-0002_wav_g,0.7777,,
1089-134686-0002_wav_g,0.7302,,
1089-134686-0002_wav_g,0.7528,,
1089-134686-0002_wav_g,0.7777,,
1089-134686-0004_wav_g,0.6472,,
1089-134686-0004_wav_g,0.5884,,
1089-134686-0004_wav_g,0.6978,,
1089-134686-0004_wav_g,0.6472,,
1089-134686-0004_wav_g,0.5884,,
1089-134686-0004_wav_g,0.6978,,
1089-134686-0004_wav_g,0.6472,,
1089-134686-0004_wav_g,0.5884,,
1089-134686-0004_wav_g,0.6978,,
1089-134686-0005_wav_g,0.8294,,
1089-134686-0005_wav_g,0.8016,,
1089-134686-0005_wav_g,0.8448,,
1089-134686-0005_wav_g,0.8294,,
1089-134686-0005_wav_g,0.8016,,
1089-134686-0005_wav_g,0.8448,,
1089-134686-0005_wav_g,0.8294,,
1089-134686-0005_wav_g,0.8016,,
1089-134686-0005_wav_g,0.8448,,
1089-134686-0007_wav_g,0.8050,,
1089-134686-0007_wav_g,0.7451,,
1089-134686-0007_wav_g,0.6261,,
1089-134686-0007_wav_g,0.8050,,
1089-134686-0007_wav_g,0.7451,,
1089-134686-0007_wav_g,0.6261,,
1089-134686-0007_wav_g,0.8050,,
1089-134686-0007_wav_g,0.7451,,
1089-134686-0007_wav_g,0.6261,,
1089-134686-0008_wav_g,0.7973,,
1089-134686-0008_wav_g,0.7494,,
1089-134686-0008_wav_g,0.8050,,
1089-134686-0008_wav_g,0.7973,,
1089-134686-0008_wav_g,0.7494,,
1089-134686-0008_wav_g,0.8050,,
1089-134686-0008_wav_g,0.7973,,
1089-134686-0008_wav_g,0.7494,,
1089-134686-0008_wav_g,0.8050,,
1089-134686-0010_wav_g,0.7189,,
1089-134686-0010_wav_g,0.6365,,
1089-134686-0010_wav_g,0.6630,,
1089-134686-0010_wav_g,0.7189,,
1089-134686-0010_wav_g,0.6365,,
1089-134686-0010_wav_g,0.6630,,
1089-134686-0010_wav_g,0.7189,,
1089-134686-0010_wav_g,0.6365,,
1089-134686-0010_wav_g,0.6630,,
1089-134686-0013_wav_g,0.7496,,
1089-134686-0013_wav_g,0.7219,,
1089-134686-0013_wav_g,0.7630,,
1089-134686-0013_wav_g,0.7496,,
1089-134686-0013_wav_g,0.7219,,
1089-134686-0013_wav_g,0.7630,,
1089-134686-0013_wav_g,0.7496,,
1089-134686-0013_wav_g,0.7219,,
1089-134686-0013_wav_g,0.7630,,
1089-134686-0015_wav_g,0.8077,,
1089-134686-0015_wav_g,0.8003,,
1089-134686-0015_wav_g,0.7608,,
1089-134686-0015_wav_g,0.8077,,
1089-134686-0015_wav_g,0.8003,,
1089-134686-0015_wav_g,0.7608,,
1089-134686-0015_wav_g,0.8077,,
1089-134686-0015_wav_g,0.8003,,
1089-134686-0015_wav_g,0.7608,,
1089-134686-0017_wav_g,0.6962,,
1089-134686-0017_wav_g,0.7590,,
1089-134686-0017_wav_g,0.8306,,
1089-134686-0017_wav_g,0.6962,,
1089-134686-0017_wav_g,0.7590,,
1089-134686-0017_wav_g,0.8306,,
1089-134686-0017_wav_g,0.6962,,
1089-134686-0017_wav_g,0.7590,,
1089-134686-0017_wav_g,0.8306,,
1089-134686-0021_wav_g,0.8199,,
1089-134686-0021_wav_g,0.7821,,
1089-134686-0021_wav_g,0.7361,,
1089-134686-0021_wav_g,0.8199,,
1089-134686-0021_wav_g,0.7821,,
1089-134686-0021_wav_g,0.7361,,
1089-134686-0021_wav_g,0.8199,,
1089-134686-0021_wav_g,0.7821,,
1089-134686-0021_wav_g,0.7361,,
1089-134686-0025_wav_g,0.8221,,
1089-134686-0025_wav_g,0.7927,,
1089-134686-0025_wav_g,0.7910,,
1089-134686-0025_wav_g,0.8221,,
1089-134686-0025_wav_g,0.7927,,
1089-134686-0025_wav_g,0.7910,,
1089-134686-0025_wav_g,0.8221,,
1089-134686-0025_wav_g,0.7927,,
1089-134686-0025_wav_g,0.7910,,
1089-134686-0026_wav_g,0.7124,,
1089-134686-0026_wav_g,0.7900,,
1089-134686-0026_wav_g,0.8111,,
1089-134686-0026_wav_g,0.7124,,
1089-134686-0026_wav_g,0.7900,,
1089-134686-0026_wav_g,0.8111,,
1089-134686-0026_wav_g,0.7124,,
1089-134686-0026_wav_g,0.7900,,
1089-134686-0026_wav_g,0.8111,,
1089-134686-0028_wav_g,0.7741,,
1089-134686-0028_wav_g,0.7741,,
1089-134686-0028_wav_g,0.7524,,
1089-134686-0028_wav_g,0.7741,,
1089-134686-0028_wav_g,0.7741,,
1089-134686-0028_wav_g,0.7524,,
1089-134686-0028_wav_g,0.7741,,
1089-134686-0028_wav_g,0.7741,,
1089-134686-0028_wav_g,0.7524,,
1089-134686-0029_wav_g,0.7037,,
1089-134686-0029_wav_g,0.6891,,
1089-134686-0029_wav_g,0.7144,,
1089-134686-0029_wav_g,0.7037,,
1089-134686-0029_wav_g,0.6891,,
1089-134686-0029_wav_g,0.7144,,
1089-134686-0029_wav_g,0.7037,,
1089-134686-0029_wav_g,0.6891,,
1089-134686-0029_wav_g,0.7144,,
1089-134686-0031_wav_g,0.7726,,
1089-134686-0031_wav_g,0.8252,,
1089-134686-0031_wav_g,0.7204,,
1089-134686-0031_wav_g,0.7726,,
1089-134686-0031_wav_g,0.8252,,
1089-134686-0031_wav_g,0.7204,,
1089-134686-0031_wav_g,0.7726,,
1089-134686-0031_wav_g,0.8252,,
1089-134686-0031_wav_g,0.7204,,
1089-134686-0032_wav_g,0.6261,,
1089-134686-0032_wav_g,0.7585,,
1089-134686-0032_wav_g,0.7070,,
1089-134686-0032_wav_g,0.6261,,
1089-134686-0032_wav_g,0.7585,,
1089-134686-0032_wav_g,0.7070,,
1089-134686-0032_wav_g,0.6261,,
1089-134686-0032_wav_g,0.7585,,
1089-134686-0032_wav_g,0.7070,,
1089-134686-0034_wav_g,0.7718,,
1089-134686-0034_wav_g,0.8141,,
1089-134686-0034_wav_g,0.7668,,
1089-134686-0034_wav_g,0.7718,,
1089-134686-0034_wav_g,0.8141,,
1089-134686-0034_wav_g,0.7668,,
1089-134686-0034_wav_g,0.7718,,
1089-134686-0034_wav_g,0.8141,,
1089-134686-0034_wav_g,0.7668,,
1089-134686-0037_wav_g,0.6768,,
1089-134686-0037_wav_g,0.7391,,
1089-134686-0037_wav_g,0.7657,,
1089-134686-0037_wav_g,0.6768,,
1089-134686-0037_wav_g,0.7391,,
1089-134686-0037_wav_g,0.7657,,
1089-134686-0037_wav_g,0.6768,,
1089-134686-0037_wav_g,0.7391,,
1089-134686-0037_wav_g,0.7657,,
1089-134691-0001_wav_g,0.7236,,
1089-134691-0001_wav_g,0.7303,,
1089-134691-0001_wav_g,0.5905,,
1089-134691-0001_wav_g,0.7236,,
1089-134691-0001_wav_g,0.7303,,
1089-134691-0001_wav_g,0.5905,,
1089-134691-0001_wav_g,0.7236,,
1089-134691-0001_wav_g,0.7303,,
1089-134691-0001_wav_g,0.5905,,
1089-134691-0004_wav_g,0.7668,,
1089-134691-0004_wav_g,0.7750,,
1089-134691-0004_wav_g,0.7721,,
1089-134691-0004_wav_g,0.7668,,
1089-134691-0004_wav_g,0.7750,,
1089-134691-0004_wav_g,0.7721,,
1089-134691-0004_wav_g,0.7668,,
1089-134691-0004_wav_g,0.7750,,
1089-134691-0004_wav_g,0.7721,,
1089-134691-0005_wav_g,0.7900,,
1089-134691-0005_wav_g,0.7641,,
1089-134691-0005_wav_g,0.8376,,
1089-134691-0005_wav_g,0.7900,,
1089-134691-0005_wav_g,0.7641,,
1089-134691-0005_wav_g,0.8376,,
1089-134691-0005_wav_g,0.7900,,
1089-134691-0005_wav_g,0.7641,,
1089-134691-0005_wav_g,0.8376,,
1089-134691-0006_wav_g,0.7077,,
1089-134691-0006_wav_g,0.7368,,
1089-134691-0006_wav_g,0.6947,,
1089-134691-0006_wav_g,0.7077,,
1089-134691-0006_wav_g,0.7368,,
1089-134691-0006_wav_g,0.6947,,
1089-134691-0006_wav_g,0.7077,,
1089-134691-0006_wav_g,0.7368,,
1089-134691-0006_wav_g,0.6947,,
1089-134691-0014_wav_g,0.7750,,
1089-134691-0014_wav_g,0.8269,,
1089-134691-0014_wav_g,0.8008,,
1089-134691-0014_wav_g,0.7750,,
1089-134691-0014_wav_g,0.8269,,
1089-134691-0014_wav_g,0.8008,,
1089-134691-0014_wav_g,0.7750,,
1089-134691-0014_wav_g,0.8269,,
1089-134691-0014_wav_g,0.8008,,
1089-134691-0016_wav_g,0.7753,,
1089-134691-0016_wav_g,0.7321,,
1089-134691-0016_wav_g,0.7742,,
1089-134691-0016_wav_g,0.7753,,
1089-134691-0016_wav_g,0.7321,,
1089-134691-0016_wav_g,0.7742,,
1089-134691-0016_wav_g,0.7753,,
1089-134691-0016_wav_g,0.7321,,
1089-134691-0016_wav_g,0.7742,,
1089-134691-0022_wav_g,0.5884,,
1089-134691-0022_wav_g,0.5884,,
1089-134691-0022_wav_g,0.7451,,
1089-134691-0022_wav_g,0.5884,,
